frameIdx, distance(m), speed(m/s), acceleration(m/s2), angle_steer, gas, brake, steer_torque, d_rel(m), v_rel(m/s), c_path(m)
1,   0.27,   26.82,   -0.18,   0.00,   0.00,  0.00,   0.00,     99.91,   -8.94, 0.00 
21,   5.63,   26.79,   -0.18,   0.00,   0.00,  0.00,   0.00,     98.13,   -8.90, 0.00 
41,  10.98,   26.75,   -0.18,   0.00,   0.00,  0.00,   0.00,     96.35,   -8.87, 0.00 
61,  16.33,   26.72,   -0.18,   0.00,   0.00,  0.00,   0.00,     94.58,   -8.83, 0.00 
81,  21.67,   26.68,   -0.18,   0.00,   0.00,  0.00,   0.00,     92.81,   -8.80, 0.00 
101,  27.00,   26.65,   -0.17,   0.00,   0.00,  0.00,   0.00,     91.06,   -8.76, 0.00 
121,  32.33,   26.61,   -0.17,   0.00,   0.00,  0.00,   0.00,     89.31,   -8.73, 0.00 
141,  37.65,   26.61,    0.25,   0.00,   0.06,  0.00,   0.00,     87.57,   -8.73, 0.00 
161,  42.97,   26.65,    0.08,   0.00,   0.03,  0.00,   0.00,     85.81,   -8.77, 0.00 
181,  48.30,   26.64,   -0.17,   0.00,   0.00,  0.00,   0.00,     84.06,   -8.76, 0.00 
201,  53.63,   26.60,   -0.17,   0.00,   0.00,  0.00,   0.00,     82.31,   -8.72, 0.00 
221,  58.95,   26.55,   -0.37,   0.00,   0.00,  0.07,   0.00,     80.57,   -8.67, 0.00 
241,  64.25,   26.47,   -0.49,   0.00,   0.00,  0.11,   0.00,     78.85,   -8.59, 0.00 
261,  69.53,   26.36,   -0.58,   0.00,   0.00,  0.14,   0.00,     77.14,   -8.48, 0.00 
281,  74.79,   26.23,   -0.68,   0.00,   0.00,  0.17,   0.00,     75.45,   -8.35, 0.00 
301,  80.03,   26.09,   -0.76,   0.00,   0.00,  0.20,   0.00,     73.80,   -8.21, 0.00 
321,  85.23,   25.93,   -0.83,   0.00,   0.00,  0.22,   0.00,     72.17,   -8.05, 0.00 
341,  90.40,   25.76,   -0.90,   0.00,   0.00,  0.24,   0.00,     70.58,   -7.88, 0.00 
361,  95.53,   25.58,   -0.94,   0.00,   0.00,  0.26,   0.00,     69.02,   -7.69, 0.00 
381, 100.63,   25.38,   -0.99,   0.00,   0.00,  0.27,   0.00,     67.50,   -7.50, 0.00 
401, 105.69,   25.18,   -1.03,   0.00,   0.00,  0.29,   0.00,     66.02,   -7.30, 0.00 
421, 110.70,   24.97,   -1.06,   0.00,   0.00,  0.30,   0.00,     64.58,   -7.09, 0.00 
441, 115.68,   24.76,   -1.09,   0.00,   0.00,  0.31,   0.00,     63.18,   -6.87, 0.00 
461, 120.61,   24.54,   -1.10,   0.00,   0.00,  0.31,   0.00,     61.83,   -6.66, 0.00 
481, 125.49,   24.32,   -1.11,   0.00,   0.00,  0.32,   0.00,     60.52,   -6.43, 0.00 
501, 130.34,   24.09,   -1.12,   0.00,   0.00,  0.32,   0.00,     59.25,   -6.21, 0.00 
521, 135.13,   23.87,   -1.12,   0.00,   0.00,  0.32,   0.00,     58.03,   -5.99, 0.00 
541, 139.89,   23.64,   -1.12,   0.00,   0.00,  0.32,   0.00,     56.85,   -5.76, 0.00 
561, 144.59,   23.42,   -1.12,   0.00,   0.00,  0.32,   0.00,     55.72,   -5.54, 0.00 
581, 149.26,   23.20,   -1.12,   0.00,   0.00,  0.32,   0.00,     54.64,   -5.31, 0.00 
601, 153.87,   22.97,   -1.12,   0.00,   0.00,  0.32,   0.00,     53.59,   -5.09, 0.00 
621, 158.45,   22.75,   -1.09,   0.00,   0.00,  0.31,   0.00,     52.60,   -4.87, 0.00 
641, 162.98,   22.54,   -1.06,   0.00,   0.00,  0.30,   0.00,     51.64,   -4.66, 0.00 
661, 167.46,   22.33,   -1.03,   0.00,   0.00,  0.29,   0.00,     50.73,   -4.45, 0.00 
681, 171.91,   22.13,   -1.01,   0.00,   0.00,  0.29,   0.00,     49.86,   -4.24, 0.00 
701, 176.32,   21.93,   -0.98,   0.00,   0.00,  0.28,   0.00,     49.03,   -4.04, 0.00 
721, 180.68,   21.73,   -0.96,   0.00,   0.00,  0.27,   0.00,     48.24,   -3.85, 0.00 
741, 185.01,   21.54,   -0.93,   0.00,   0.00,  0.26,   0.00,     47.49,   -3.66, 0.00 
761, 189.30,   21.36,   -0.91,   0.00,   0.00,  0.25,   0.00,     46.78,   -3.48, 0.00 
781, 193.56,   21.18,   -0.88,   0.00,   0.00,  0.25,   0.00,     46.10,   -3.30, 0.00 
801, 197.78,   21.01,   -0.86,   0.00,   0.00,  0.24,   0.00,     45.45,   -3.12, 0.00 
821, 201.96,   20.84,   -0.84,   0.00,   0.00,  0.23,   0.00,     44.85,   -2.95, 0.00 
841, 206.11,   20.67,   -0.81,   0.00,   0.00,  0.22,   0.00,     44.27,   -2.79, 0.00 
861, 210.23,   20.51,   -0.79,   0.00,   0.00,  0.21,   0.00,     43.73,   -2.63, 0.00 
881, 214.32,   20.36,   -0.76,   0.00,   0.00,  0.21,   0.00,     43.22,   -2.48, 0.00 
901, 218.38,   20.21,   -0.74,   0.00,   0.00,  0.20,   0.00,     42.73,   -2.33, 0.00 
921, 222.41,   20.06,   -0.72,   0.00,   0.00,  0.19,   0.00,     42.28,   -2.18, 0.00 
